payment_id,exception,ai_classification,explanation,difference,recommended_action,confidence,true_scenario,correct
pay_0001,SETTLEMENT_DELAY,SETTLEMENT_DELAY,"The payment of 1500 on 2026-08-01 settled on 2026-08-11 with a delay of 10 days, resulting in fees and tax deductions amounting to a settlement net amount of 1464.6, which aligns with the gross amount minus fees and tax (1500 - 30 - 5.4 = 1464.6).",0.0,WAIT_FOR_SETTLEMENT,1.0,SETTLEMENT_DELAY,True
pay_0002,SETTLEMENT_DELAY,SETTLEMENT_DELAY,"The payment of 5000 has a delay of 7 days before settlement, resulting in a settlement net amount of 4882 after fees and taxes, which matches the expected timeline and values for a settlement delay.",0.0,WAIT_FOR_SETTLEMENT,1.0,SETTLEMENT_DELAY,True
pay_0004,MISSING_BANK_RECORD,MISSING_BANK_RECORD,"The payment and settlement records exist, but the bank record amount is null indicating no matching bank entry has been recorded yet.",0.0,WAIT_FOR_SETTLEMENT,0.95,MISSING_BANK_RECORD,True
pay_0005,SETTLEMENT_DELAY,SETTLEMENT_DELAY,"The payment of 10000 was initiated on 2026-08-02 and settled on 2026-08-09 after a delay of 7 days, resulting in a net settlement amount of 9764.0 after fees and taxes.",0.0,WAIT_FOR_SETTLEMENT,1.0,SETTLEMENT_DELAY,True
pay_0006,REFUND_REQUIRES_INVESTIGATION,PARTIAL_REFUND,"The payment of 5000 has a recorded refund amount of 500.0, and the settlement net amount of 4393.8 matches the bank amount, but the refund requires investigation in the reconciliation context.",500.0,INVESTIGATE_REFUND,0.95,PARTIAL_REFUND,True
pay_0007,REFUND_REQUIRES_INVESTIGATION,PARTIAL_REFUND,"The payment gross amount is 1000, and a refund of 200.0 is present. The settlement reflects fees and tax totaling 18.88 subtracted, alongside the refund resulting in the settlement net amount of 781.12, which matches the bank amount.",0.0,INVESTIGATE_REFUND,0.95,PARTIAL_REFUND,True
pay_0008,REFUND_REQUIRES_INVESTIGATION,PARTIAL_REFUND,"The payment had a gross amount of 15000, and a refund of 1500 was issued. The settlement net amount is 13181.4 and matches the bank amount, but the exception states refund requires investigation, indicating a partial refund scenario.",1500.0,INVESTIGATE_REFUND,0.9,PARTIAL_REFUND,True
pay_0009,SETTLEMENT_DELAY,SETTLEMENT_DELAY,"The payment of 5000 was recorded on 2026-08-17 and settled on 2026-08-27, resulting in a delay of 10 days with a settlement net amount of 4882.0 after a fee of 100.0 and tax of 18.0.",0.0,WAIT_FOR_SETTLEMENT,1.0,SETTLEMENT_DELAY,True
pay_0010,BANK_AMOUNT_MISMATCH,UNEXPLAINED_MISMATCH,"The expected net settlement amount is 1464.60, which correctly accounts for the gross amount of 1500 minus the fee of 30.0 and tax of 5.4. However, the bank recorded amount is 964.60, resulting in an unaccounted discrepancy of 500.00 that is not explained by any refund or fee data.",500.0,ESCALATE,0.95,UNEXPLAINED_MISMATCH,True
pay_0012,BANK_AMOUNT_MISMATCH,UNEXPLAINED_MISMATCH,"The expected net settlement amount is 14646.0 after subtracting fees and taxes from the gross amount of 15000, and the settlement net amount matches this. However, the recorded bank amount is 14146.0, leaving an unexplained discrepancy of 500.0.",500.0,ESCALATE,0.95,UNEXPLAINED_MISMATCH,True
