payment_id,exception,ai_classification,explanation,difference,recommended_action,confidence
pay_0001,SETTLEMENT_DELAY,SETTLEMENT_DELAY,"The payment of 1500 on 2026-08-01 settled with a delay of 10 days on 2026-08-11, resulting in a net settlement amount of 1464.60 after accounting for fees and tax.",0.0,WAIT_FOR_SETTLEMENT,1.0
pay_0002,SETTLEMENT_DELAY,SETTLEMENT_DELAY,"The payment of 5000 was settled after a delay of 7 days on 2026-08-09, with applicable fees and taxes resulting in a net settlement amount of 4882.0, perfectly matching the gross amount minus fees and taxes (5000 - 100.0 - 18.0 = 4882.0).",0.0,WAIT_FOR_SETTLEMENT,1.0
pay_0004,MISSING_BANK_RECORD,MISSING_BANK_RECORD,"The payment and settlement records indicate a payment of 1000 with a settlement net amount of 976.40, but the bank record amount is null, meaning the deposit has not yet been recorded in the bank statement.",0.0,WAIT_FOR_SETTLEMENT,0.95
pay_0005,SETTLEMENT_DELAY,SETTLEMENT_DELAY,"The payment of 10000 gross amount on 2026-08-02 resulted in a settlement with a 7-day delay on 2026-08-09, featuring a fee of 200.0 and tax of 36.0, yielding a settlement net amount of 9764.0 which matches the expected net calculation (10000 - 200 - 36).",0.0,WAIT_FOR_SETTLEMENT,1.0
pay_0006,REFUND_REQUIRES_INVESTIGATION,PARTIAL_REFUND,"The payment of 5000 has a refund of 500 processed against it, which requires verification to ensure the net settlement and bank records properly account for this partial refund amount.",500.0,INVESTIGATE_REFUND,0.95
pay_0007,REFUND_REQUIRES_INVESTIGATION,PARTIAL_REFUND,"The payment of 1000 has a refund of 200 recorded. The settlement shows a fee of 16.0 and tax of 2.88, with a settlement net amount of 781.12 matching the bank record. The exception explicitly states REFUND_REQUIRES_INVESTIGATION, indicating the partial refund needs to be examined against ledger postings.",200.0,INVESTIGATE_REFUND,0.95
pay_0008,REFUND_REQUIRES_INVESTIGATION,PARTIAL_REFUND,"The payment has a gross amount of 15000 with a refund amount of 1500.0, and the exception notes that the refund requires investigation. The bank amount matches the settlement net amount of 13181.4.",1500.0,INVESTIGATE_REFUND,0.95
pay_0009,SETTLEMENT_DELAY,SETTLEMENT_DELAY,"The payment of 5000 on 2026-08-17 was settled on 2026-08-27 with a delay of 10 days, resulting in a net settlement amount of 4882.0 after deducting a fee of 100.0 and tax of 18.0.",0.0,NO_ACTION,1.0
pay_0010,BANK_AMOUNT_MISMATCH,UNEXPLAINED_MISMATCH,"The expected net settlement amount is 1464.60 based on the gross amount of 1500 minus fees of 30.0 and tax of 5.4. However, the bank recorded an amount of 964.60, resulting in an unexplained shortfall that does not match any known fee, tax, or partial refund.",500.0,ESCALATE,0.95
pay_0012,BANK_AMOUNT_MISMATCH,UNEXPLAINED_MISMATCH,"The expected net settlement amount is 14646.0 based on the gross payment of 15000 minus fees and taxes, but the bank record shows an amount of 14146.0, leaving an unexplained discrepancy of 500.0.",500.0,ESCALATE,0.95
pay_0014,SETTLEMENT_DELAY,SETTLEMENT_DELAY,"The payment was processed on 2026-08-20 with a gross amount of 25000. It was settled on 2026-08-31 with a delay of 11 days, resulting in a settlement net amount of 24410.0 after accounting for a fee of 500.0 and tax of 90.0.",0.0,WAIT_FOR_SETTLEMENT,1.0
pay_0016,SETTLEMENT_DELAY,SETTLEMENT_DELAY,"The payment of 1000 occurred on 2026-08-12, but the settlement occurred on 2026-08-19 with a delay of 7 days, resulting in a net settlement amount of 976.40 after accounting for fees and taxes.",0.0,WAIT_FOR_SETTLEMENT,1.0
pay_0017,SETTLEMENT_DELAY,SETTLEMENT_DELAY,"The payment of 5000 on 2026-08-04 experienced a settlement delay of 11 days, settling on 2026-08-15 with a net amount of 4882.0 after accounting for a 100.0 fee and 18.0 tax.",0.0,WAIT_FOR_SETTLEMENT,1.0
pay_0018,SETTLEMENT_DELAY,SETTLEMENT_DELAY,"The payment of 2000 was settled after a delay of 7 days on 2026-09-02, matching the exception type explicitly stated in the record.",0.0,NO_ACTION,1.0
pay_0019,BANK_AMOUNT_MISMATCH,UNEXPLAINED_MISMATCH,"The expected net amount from the settlement is 9764.0, but the actual bank record amount is 9514.0, leaving an unexplained difference of 250.0.",250.0,ESCALATE,0.95
pay_0020,MISSING_BANK_RECORD,MISSING_BANK_RECORD,"The payment of 2000 has a settlement record of 1952.8 net amount, but the bank record amount is null, indicating the transaction has not yet appeared in the bank statement.",0.0,WAIT_FOR_SETTLEMENT,0.95
pay_0021,SETTLEMENT_DELAY,SETTLEMENT_DELAY,"The payment was made on 2026-08-27 with a gross amount of 10000, and settlement occurred on 2026-09-09 after a delay of 13 days. The settlement net amount of 9764.0 accounts for the fee of 200.0 and tax of 36.0 deducted from the gross amount.",0.0,WAIT_FOR_SETTLEMENT,1.0
pay_0022,REFUND_REQUIRES_INVESTIGATION,PARTIAL_REFUND,"The payment gross amount was 5000 with a fee of 80.0 and tax of 14.4. A refund of 1000.0 was issued, leaving the settlement net amount at 3905.6, which matches the bank amount.",0.0,INVESTIGATE_REFUND,0.95
pay_0023,SETTLEMENT_DELAY,SETTLEMENT_DELAY,"The payment of 10000 on 2026-08-15 experienced a 7-day settlement delay, resulting in a settlement on 2026-08-22 with a net amount of 9764.0 after accounting for a fee of 200.0 and tax of 36.0.",0.0,WAIT_FOR_SETTLEMENT,1.0
pay_0024,MISSING_BANK_RECORD,MISSING_BANK_RECORD,"The payment of 1500 was processed and a settlement occurred, but the bank record shows a null amount, indicating that the bank statement has not yet recorded the transaction or the record is missing.",0.0,ESCALATE,0.9
pay_0025,SETTLEMENT_DELAY,SETTLEMENT_DELAY,"The payment of 15,000 gross amount on 2026-08-28 experienced a settlement delay of 10 days, finally settling on 2026-09-07 with deductions for fees and tax totaling 354.0, resulting in a net settlement amount of 14,646.0.",0.0,WAIT_FOR_SETTLEMENT,1.0
pay_0026,SETTLEMENT_DELAY,SETTLEMENT_DELAY,"The payment of 25000 has a settlement date 14 days after the payment date with a settlement net amount of 24410, matching the gross amount minus the fee and tax (25000 - 500 - 90 = 24410). The delay days indicate a typical settlement delay.",0.0,WAIT_FOR_SETTLEMENT,0.95
pay_0027,SETTLEMENT_DELAY,SETTLEMENT_DELAY,"The payment was made on 2026-08-20 with a gross amount of 15000, and settled on 2026-08-28 after 8 days with a settlement net amount of 14646.0 after deducting fees and tax. The exception matches the settlement delay.",0.0,WAIT_FOR_SETTLEMENT,1.0
pay_0028,REFUND_REQUIRES_INVESTIGATION,PARTIAL_REFUND,"The payment of 1000 has a settlement net amount of 781.12, fees of 16.0, tax of 2.88, and a recorded refund of 200.0, which accounts for the discrepancy in the expected net and settlement amount.",200.0,INVESTIGATE_REFUND,0.95
pay_0029,REFUND_REQUIRES_INVESTIGATION,PARTIAL_REFUND,"The gross amount of the payment is 5000, and there is a refund amount of 1000.0, leaving 4000. After accounting for the settlement fee of 80.0 and tax of 14.4, the expected net amount matches the settlement net amount and bank amount of 3905.6. The exception occurs due to the partial refund applied to the payment.",1000.0,INVESTIGATE_REFUND,0.95
pay_0030,SETTLEMENT_DELAY,SETTLEMENT_DELAY,The payment of 1500 on 2026-08-02 experienced an 8-day delay before settling on 2026-08-10 with a settlement net amount of 1464.60 after accounting for fees and tax. The exception matches the settlement delay classification.,0.0,WAIT_FOR_SETTLEMENT,0.95
pay_0031,MISSING_BANK_RECORD,MISSING_BANK_RECORD,"The payment and settlement records exist, showing a gross amount of 15000 and a settlement net amount of 14646.0 after fees and taxes, but the bank record amount is null.",0.0,ESCALATE,0.95
pay_0032,SETTLEMENT_DELAY,SETTLEMENT_DELAY,"The payment of 15000 on 2026-08-08 was settled on 2026-08-18 with a 10-day delay, resulting in a net settlement amount of 14646.0 after deducting fees and taxes.",0.0,WAIT_FOR_SETTLEMENT,1.0
pay_0033,REFUND_REQUIRES_INVESTIGATION,PARTIAL_REFUND,"The gross amount of the payment was 15000 with a refund amount of 3000 applied. After accounting for the fee (240.0) and tax (43.2) deducted from the remaining gross amount (12000), the expected net amount matches the settlement net amount and bank amount of 11716.8. However, the exception indicates the refund requires investigation.",0.0,INVESTIGATE_REFUND,0.95
pay_0034,BANK_AMOUNT_MISMATCH,UNEXPLAINED_MISMATCH,"The expected net settlement amount is 4882.0 based on the gross amount of 5000 minus fees and taxes, but the bank record shows an amount of 4382.0, creating an unexplained discrepancy of 500.0 that is not accounted for by refunds or settlement parameters.",500.0,ESCALATE,0.95
pay_0036,SETTLEMENT_DELAY,SETTLEMENT_DELAY,"The payment of 25000 on 2026-08-12 experienced an 8-day settlement delay, resulting in a settlement date of 2026-08-20. The net settlement amount of 24410.0 correctly accounts for the gross amount minus the fee of 500.0 and tax of 90.0.",0.0,WAIT_FOR_SETTLEMENT,1.0
