payment_id,gross_amount,payment_date,settlement_id,settlement_date,fee,tax,expected_net_amount,settlement_net_amount,bank_amount,refund_amount,delay_days,status,reason
pay_0001,1500,2026-08-01,set_0001,2026-08-11,30.0,5.4,,1464.6,,,10,EXCEPTION,SETTLEMENT_DELAY
pay_0002,5000,2026-08-02,set_0002,2026-08-09,100.0,18.0,,4882.0,,,7,EXCEPTION,SETTLEMENT_DELAY
pay_0003,1500,2026-08-11,set_0003,2026-08-13,30.0,5.4,1464.6,1464.6,1464.6,,2,AUTO_RECONCILED,ALL_CHECKS_PASSED
pay_0004,1000,2026-08-07,set_0004,2026-08-09,20.0,3.6,,976.4,,,2,EXCEPTION,MISSING_BANK_RECORD
pay_0005,10000,2026-08-02,set_0005,2026-08-09,200.0,36.0,,9764.0,,,7,EXCEPTION,SETTLEMENT_DELAY
pay_0006,5000,2026-08-15,set_0006,2026-08-16,90.0,16.2,,4393.8,4393.8,500.0,1,EXCEPTION,REFUND_REQUIRES_INVESTIGATION
pay_0007,1000,2026-08-08,set_0007,2026-08-09,16.0,2.88,,781.12,781.12,200.0,1,EXCEPTION,REFUND_REQUIRES_INVESTIGATION
pay_0008,15000,2026-08-04,set_0008,2026-08-07,270.0,48.6,,13181.4,13181.4,1500.0,3,EXCEPTION,REFUND_REQUIRES_INVESTIGATION
pay_0009,5000,2026-08-17,set_0009,2026-08-27,100.0,18.0,,4882.0,,,10,EXCEPTION,SETTLEMENT_DELAY
pay_0010,1500,2026-08-31,set_0010,2026-09-01,30.0,5.4,1464.6,1464.6,964.6,,1,EXCEPTION,BANK_AMOUNT_MISMATCH
pay_0011,10000,2026-08-06,set_0011,2026-08-07,200.0,36.0,9764.0,9764.0,9764.0,,1,AUTO_RECONCILED,ALL_CHECKS_PASSED
pay_0012,15000,2026-08-07,set_0012,2026-08-10,300.0,54.0,14646.0,14646.0,14146.0,,3,EXCEPTION,BANK_AMOUNT_MISMATCH
pay_0013,1000,2026-08-02,set_0013,2026-08-03,20.0,3.6,976.4,976.4,976.4,,1,AUTO_RECONCILED,ALL_CHECKS_PASSED
pay_0014,25000,2026-08-20,set_0014,2026-08-31,500.0,90.0,,24410.0,,,11,EXCEPTION,SETTLEMENT_DELAY
pay_0015,15000,2026-08-11,set_0015,2026-08-13,300.0,54.0,14646.0,14646.0,14646.0,,2,AUTO_RECONCILED,ALL_CHECKS_PASSED
pay_0016,1000,2026-08-12,set_0016,2026-08-19,20.0,3.6,,976.4,,,7,EXCEPTION,SETTLEMENT_DELAY
pay_0017,5000,2026-08-04,set_0017,2026-08-15,100.0,18.0,,4882.0,,,11,EXCEPTION,SETTLEMENT_DELAY
pay_0018,2000,2026-08-26,set_0018,2026-09-02,40.0,7.2,,1952.8,,,7,EXCEPTION,SETTLEMENT_DELAY
pay_0019,10000,2026-08-04,set_0019,2026-08-07,200.0,36.0,9764.0,9764.0,9514.0,,3,EXCEPTION,BANK_AMOUNT_MISMATCH
pay_0020,2000,2026-08-04,set_0020,2026-08-06,40.0,7.2,,1952.8,,,2,EXCEPTION,MISSING_BANK_RECORD
pay_0021,10000,2026-08-27,set_0021,2026-09-09,200.0,36.0,,9764.0,,,13,EXCEPTION,SETTLEMENT_DELAY
pay_0022,5000,2026-08-28,set_0022,2026-08-30,80.0,14.4,,3905.6,3905.6,1000.0,2,EXCEPTION,REFUND_REQUIRES_INVESTIGATION
pay_0023,10000,2026-08-15,set_0023,2026-08-22,200.0,36.0,,9764.0,,,7,EXCEPTION,SETTLEMENT_DELAY
pay_0024,1500,2026-08-06,set_0024,2026-08-07,30.0,5.4,,1464.6,,,1,EXCEPTION,MISSING_BANK_RECORD
pay_0025,15000,2026-08-28,set_0025,2026-09-07,300.0,54.0,,14646.0,,,10,EXCEPTION,SETTLEMENT_DELAY
pay_0026,25000,2026-08-27,set_0026,2026-09-10,500.0,90.0,,24410.0,,,14,EXCEPTION,SETTLEMENT_DELAY
pay_0027,15000,2026-08-20,set_0027,2026-08-28,300.0,54.0,,14646.0,,,8,EXCEPTION,SETTLEMENT_DELAY
pay_0028,1000,2026-08-01,set_0028,2026-08-03,16.0,2.88,,781.12,781.12,200.0,2,EXCEPTION,REFUND_REQUIRES_INVESTIGATION
pay_0029,5000,2026-08-05,set_0029,2026-08-08,80.0,14.4,,3905.6,3905.6,1000.0,3,EXCEPTION,REFUND_REQUIRES_INVESTIGATION
pay_0030,1500,2026-08-02,set_0030,2026-08-10,30.0,5.4,,1464.6,,,8,EXCEPTION,SETTLEMENT_DELAY
pay_0031,15000,2026-08-01,set_0031,2026-08-03,300.0,54.0,,14646.0,,,2,EXCEPTION,MISSING_BANK_RECORD
pay_0032,15000,2026-08-08,set_0032,2026-08-18,300.0,54.0,,14646.0,,,10,EXCEPTION,SETTLEMENT_DELAY
pay_0033,15000,2026-08-17,set_0033,2026-08-20,240.0,43.2,,11716.8,11716.8,3000.0,3,EXCEPTION,REFUND_REQUIRES_INVESTIGATION
pay_0034,5000,2026-08-27,set_0034,2026-08-28,100.0,18.0,4882.0,4882.0,4382.0,,1,EXCEPTION,BANK_AMOUNT_MISMATCH
pay_0035,1500,2026-08-21,set_0035,2026-08-23,30.0,5.4,1464.6,1464.6,1464.6,,2,AUTO_RECONCILED,ALL_CHECKS_PASSED
pay_0036,25000,2026-08-12,set_0036,2026-08-20,500.0,90.0,,24410.0,,,8,EXCEPTION,SETTLEMENT_DELAY
pay_0037,1000,2026-08-14,set_0037,2026-08-24,20.0,3.6,,976.4,,,10,EXCEPTION,SETTLEMENT_DELAY
pay_0038,500,2026-08-09,set_0038,2026-08-11,10.0,1.8,488.2,488.2,238.2,,2,EXCEPTION,BANK_AMOUNT_MISMATCH
pay_0039,500,2026-08-17,set_0039,2026-08-18,10.0,1.8,488.2,488.2,488.2,,1,AUTO_RECONCILED,ALL_CHECKS_PASSED
pay_0040,2000,2026-08-01,set_0040,2026-08-02,30.0,5.4,,1464.6,1464.6,500.0,1,EXCEPTION,REFUND_REQUIRES_INVESTIGATION
pay_0041,10000,2026-08-26,set_0041,2026-08-27,200.0,36.0,9764.0,9764.0,9514.0,,1,EXCEPTION,BANK_AMOUNT_MISMATCH
pay_0042,1000,2026-08-11,set_0042,2026-08-18,20.0,3.6,,976.4,,,7,EXCEPTION,SETTLEMENT_DELAY
pay_0043,2000,2026-08-07,set_0043,2026-08-10,30.0,5.4,,1464.6,1464.6,500.0,3,EXCEPTION,REFUND_REQUIRES_INVESTIGATION
pay_0044,1000,2026-08-01,set_0044,2026-08-03,16.0,2.88,,781.12,781.12,200.0,2,EXCEPTION,REFUND_REQUIRES_INVESTIGATION
pay_0045,25000,2026-08-19,set_0045,2026-08-27,500.0,90.0,,24410.0,,,8,EXCEPTION,SETTLEMENT_DELAY
pay_0046,500,2026-08-23,set_0046,2026-08-26,7.5,1.35,,366.15,366.15,125.0,3,EXCEPTION,REFUND_REQUIRES_INVESTIGATION
pay_0047,1000,2026-08-18,set_0047,2026-08-21,20.0,3.6,976.4,976.4,976.4,,3,AUTO_RECONCILED,ALL_CHECKS_PASSED
pay_0048,15000,2026-08-25,set_0048,2026-09-06,300.0,54.0,,14646.0,,,12,EXCEPTION,SETTLEMENT_DELAY
pay_0049,5000,2026-08-03,set_0049,2026-08-06,100.0,18.0,,4882.0,,,3,EXCEPTION,MISSING_BANK_RECORD
pay_0050,1000,2026-08-12,set_0050,2026-08-15,16.0,2.88,,781.12,781.12,200.0,3,EXCEPTION,REFUND_REQUIRES_INVESTIGATION
pay_0051,10000,2026-08-09,set_0051,2026-08-10,200.0,36.0,9764.0,9764.0,9664.0,,1,EXCEPTION,BANK_AMOUNT_MISMATCH
pay_0052,500,2026-08-12,set_0052,2026-08-22,10.0,1.8,,488.2,,,10,EXCEPTION,SETTLEMENT_DELAY
